  Frequency, Phase, Module, I, V
  3.777677767776e+04  ,-8.999294484583e+01  ,1.960173266641e+03  ,5.101589828911e-04  ,1.000000000000e+00  
  3.778077807780e+04  ,-8.999294159879e+01  ,1.959940721281e+03  ,5.102195128363e-04  ,1.000000000000e+00  
  3.778477847784e+04  ,-8.999293834962e+01  ,1.959708213975e+03  ,5.102800472380e-04  ,1.000000000000e+00  
  3.778877887788e+04  ,-8.999293509832e+01  ,1.959475744705e+03  ,5.103405860992e-04  ,1.000000000000e+00  
  3.779277927792e+04  ,-8.999293184490e+01  ,1.959243313452e+03  ,5.104011294229e-04  ,1.000000000000e+00  
  3.779677967796e+04  ,-8.999292858934e+01  ,1.959010920195e+03  ,5.104616772122e-04  ,1.000000000000e+00  
  3.780078007800e+04  ,-8.999292533166e+01  ,1.958778564917e+03  ,5.105222294703e-04  ,1.000000000000e+00  
  3.780478047804e+04  ,-8.999292207184e+01  ,1.958546247598e+03  ,5.105827862000e-04  ,1.000000000000e+00  
  3.780878087808e+04  ,-8.999291880988e+01  ,1.958313968218e+03  ,5.106433474046e-04  ,1.000000000000e+00  
  3.781278127812e+04  ,-8.999291554579e+01  ,1.958081726759e+03  ,5.107039130870e-04  ,1.000000000000e+00  
  3.781678167816e+04  ,-8.999291227956e+01  ,1.957849523201e+03  ,5.107644832504e-04  ,1.000000000000e+00  
  3.782078207820e+04  ,-8.999290901119e+01  ,1.957617357526e+03  ,5.108250578978e-04  ,1.000000000000e+00  
  3.782478247824e+04  ,-8.999290574067e+01  ,1.957385229714e+03  ,5.108856370323e-04  ,1.000000000000e+00  
  3.782878287828e+04  ,-8.999290246801e+01  ,1.957153139745e+03  ,5.109462206570e-04  ,1.000000000000e+00  
  3.783278327832e+04  ,-8.999289919320e+01  ,1.956921087602e+03  ,5.110068087750e-04  ,1.000000000000e+00  
  3.783678367836e+04  ,-8.999289591624e+01  ,1.956689073264e+03  ,5.110674013894e-04  ,1.000000000000e+00  
  3.784078407840e+04  ,-8.999289263714e+01  ,1.956457096713e+03  ,5.111279985031e-04  ,1.000000000000e+00  
  3.784478447844e+04  ,-8.999288935588e+01  ,1.956225157929e+03  ,5.111886001195e-04  ,1.000000000000e+00  
  3.784878487848e+04  ,-8.999288607246e+01  ,1.955993256893e+03  ,5.112492062414e-04  ,1.000000000000e+00  
  3.785278527852e+04  ,-8.999288278689e+01  ,1.955761393586e+03  ,5.113098168721e-04  ,1.000000000000e+00  
  3.785678567856e+04  ,-8.999287949916e+01  ,1.955529567989e+03  ,5.113704320147e-04  ,1.000000000000e+00  
  3.786078607860e+04  ,-8.999287620927e+01  ,1.955297780083e+03  ,5.114310516722e-04  ,1.000000000000e+00  
  3.786478647864e+04  ,-8.999287291722e+01  ,1.955066029848e+03  ,5.114916758477e-04  ,1.000000000000e+00  
  3.786878687868e+04  ,-8.999286962300e+01  ,1.954834317266e+03  ,5.115523045444e-04  ,1.000000000000e+00  
  3.787278727872e+04  ,-8.999286632662e+01  ,1.954602642318e+03  ,5.116129377653e-04  ,1.000000000000e+00  
  3.787678767876e+04  ,-8.999286302807e+01  ,1.954371004983e+03  ,5.116735755137e-04  ,1.000000000000e+00  
  3.788078807880e+04  ,-8.999285972734e+01  ,1.954139405244e+03  ,5.117342177925e-04  ,1.000000000000e+00  
  3.788478847884e+04  ,-8.999285642445e+01  ,1.953907843081e+03  ,5.117948646050e-04  ,1.000000000000e+00  
  3.788878887888e+04  ,-8.999285311939e+01  ,1.953676318474e+03  ,5.118555159542e-04  ,1.000000000000e+00  
  3.789278927892e+04  ,-8.999284981214e+01  ,1.953444831405e+03  ,5.119161718433e-04  ,1.000000000000e+00  
  3.789678967896e+04  ,-8.999284650272e+01  ,1.953213381855e+03  ,5.119768322754e-04  ,1.000000000000e+00  
  3.790079007900e+04  ,-8.999284319113e+01  ,1.952981969804e+03  ,5.120374972536e-04  ,1.000000000000e+00  
  3.790479047904e+04  ,-8.999283987734e+01  ,1.952750595234e+03  ,5.120981667811e-04  ,1.000000000000e+00  
  3.790879087908e+04  ,-8.999283656138e+01  ,1.952519258125e+03  ,5.121588408610e-04  ,1.000000000000e+00  
  3.791279127912e+04  ,-8.999283324323e+01  ,1.952287958458e+03  ,5.122195194965e-04  ,1.000000000000e+00  
  3.791679167916e+04  ,-8.999282992289e+01  ,1.952056696214e+03  ,5.122802026907e-04  ,1.000000000000e+00  
  3.792079207920e+04  ,-8.999282660037e+01  ,1.951825471373e+03  ,5.123408904467e-04  ,1.000000000000e+00  
  3.792479247924e+04  ,-8.999282327565e+01  ,1.951594283918e+03  ,5.124015827677e-04  ,1.000000000000e+00  
  3.792879287928e+04  ,-8.999281994874e+01  ,1.951363133828e+03  ,5.124622796568e-04  ,1.000000000000e+00  
  3.793279327932e+04  ,-8.999281661964e+01  ,1.951132021085e+03  ,5.125229811173e-04  ,1.000000000000e+00  
  3.793679367936e+04  ,-8.999281328833e+01  ,1.950900945670e+03  ,5.125836871522e-04  ,1.000000000000e+00  
  3.794079407940e+04  ,-8.999280995483e+01  ,1.950669907562e+03  ,5.126443977647e-04  ,1.000000000000e+00  
  3.794479447944e+04  ,-8.999280661913e+01  ,1.950438906744e+03  ,5.127051129580e-04  ,1.000000000000e+00  
  3.794879487948e+04  ,-8.999280328122e+01  ,1.950207943196e+03  ,5.127658327353e-04  ,1.000000000000e+00  
  3.795279527952e+04  ,-8.999279994111e+01  ,1.949977016899e+03  ,5.128265570997e-04  ,1.000000000000e+00  
  3.795679567956e+04  ,-8.999279659880e+01  ,1.949746127835e+03  ,5.128872860543e-04  ,1.000000000000e+00  
  3.796079607960e+04  ,-8.999279325427e+01  ,1.949515275982e+03  ,5.129480196025e-04  ,1.000000000000e+00  
  3.796479647964e+04  ,-8.999278990754e+01  ,1.949284461324e+03  ,5.130087577473e-04  ,1.000000000000e+00  
  3.796879687968e+04  ,-8.999278655859e+01  ,1.949053683841e+03  ,5.130695004919e-04  ,1.000000000000e+00  
  3.797279727972e+04  ,-8.999278320742e+01  ,1.948822943513e+03  ,5.131302478395e-04  ,1.000000000000e+00  
  3.797679767976e+04  ,-8.999277985404e+01  ,1.948592240321e+03  ,5.131909997934e-04  ,1.000000000000e+00  
  3.798079807980e+04  ,-8.999277649844e+01  ,1.948361574247e+03  ,5.132517563566e-04  ,1.000000000000e+00  
  3.798479847984e+04  ,-8.999277314062e+01  ,1.948130945271e+03  ,5.133125175324e-04  ,1.000000000000e+00  
  3.798879887988e+04  ,-8.999276978058e+01  ,1.947900353375e+03  ,5.133732833240e-04  ,1.000000000000e+00  
  3.799279927992e+04  ,-8.999276641831e+01  ,1.947669798539e+03  ,5.134340537345e-04  ,1.000000000000e+00  
  3.799679967996e+04  ,-8.999276305382e+01  ,1.947439280743e+03  ,5.134948287673e-04  ,1.000000000000e+00  
  3.800080008000e+04  ,-8.999275968710e+01  ,1.947208799970e+03  ,5.135556084254e-04  ,1.000000000000e+00  
  3.800480048004e+04  ,-8.999275631815e+01  ,1.946978356200e+03  ,5.136163927121e-04  ,1.000000000000e+00  
  3.800880088008e+04  ,-8.999275294696e+01  ,1.946747949413e+03  ,5.136771816307e-04  ,1.000000000000e+00  
  3.801280128012e+04  ,-8.999274957354e+01  ,1.946517579592e+03  ,5.137379751842e-04  ,1.000000000000e+00  
  3.801680168016e+04  ,-8.999274619789e+01  ,1.946287246716e+03  ,5.137987733760e-04  ,1.000000000000e+00  
  3.802080208020e+04  ,-8.999274281999e+01  ,1.946056950767e+03  ,5.138595762092e-04  ,1.000000000000e+00  
  3.802480248024e+04  ,-8.999273943986e+01  ,1.945826691725e+03  ,5.139203836871e-04  ,1.000000000000e+00  
  3.802880288028e+04  ,-8.999273605748e+01  ,1.945596469572e+03  ,5.139811958129e-04  ,1.000000000000e+00  
  3.803280328032e+04  ,-8.999273267286e+01  ,1.945366284288e+03  ,5.140420125899e-04  ,1.000000000000e+00  
  3.803680368036e+04  ,-8.999272928599e+01  ,1.945136135855e+03  ,5.141028340212e-04  ,1.000000000000e+00  
  3.804080408040e+04  ,-8.999272589687e+01  ,1.944906024253e+03  ,5.141636601101e-04  ,1.000000000000e+00  
  3.804480448044e+04  ,-8.999272250550e+01  ,1.944675949463e+03  ,5.142244908598e-04  ,1.000000000000e+00  
  3.804880488048e+04  ,-8.999271911188e+01  ,1.944445911467e+03  ,5.142853262736e-04  ,1.000000000000e+00  
  3.805280528052e+04  ,-8.999271571601e+01  ,1.944215910244e+03  ,5.143461663547e-04  ,1.000000000000e+00  
  3.805680568056e+04  ,-8.999271231787e+01  ,1.943985945777e+03  ,5.144070111064e-04  ,1.000000000000e+00  
  3.806080608060e+04  ,-8.999270891748e+01  ,1.943756018046e+03  ,5.144678605319e-04  ,1.000000000000e+00  
  3.806480648064e+04  ,-8.999270551483e+01  ,1.943526127032e+03  ,5.145287146344e-04  ,1.000000000000e+00  
  3.806880688068e+04  ,-8.999270210992e+01  ,1.943296272715e+03  ,5.145895734173e-04  ,1.000000000000e+00  
  3.807280728072e+04  ,-8.999269870274e+01  ,1.943066455078e+03  ,5.146504368837e-04  ,1.000000000000e+00  
  3.807680768076e+04  ,-8.999269529330e+01  ,1.942836674100e+03  ,5.147113050370e-04  ,1.000000000000e+00  
  3.808080808080e+04  ,-8.999269188158e+01  ,1.942606929764e+03  ,5.147721778804e-04  ,1.000000000000e+00  
  3.808480848084e+04  ,-8.999268846760e+01  ,1.942377222049e+03  ,5.148330554172e-04  ,1.000000000000e+00  
  3.808880888088e+04  ,-8.999268505134e+01  ,1.942147550936e+03  ,5.148939376505e-04  ,1.000000000000e+00  
  3.809280928092e+04  ,-8.999268163281e+01  ,1.941917916408e+03  ,5.149548245839e-04  ,1.000000000000e+00  
  3.809680968096e+04  ,-8.999267821200e+01  ,1.941688318444e+03  ,5.150157162203e-04  ,1.000000000000e+00  
  3.810081008100e+04  ,-8.999267478891e+01  ,1.941458757025e+03  ,5.150766125633e-04  ,1.000000000000e+00  
  3.810481048104e+04  ,-8.999267136354e+01  ,1.941229232134e+03  ,5.151375136160e-04  ,1.000000000000e+00  
  3.810881088108e+04  ,-8.999266793589e+01  ,1.940999743749e+03  ,5.151984193818e-04  ,1.000000000000e+00  
  3.811281128112e+04  ,-8.999266450595e+01  ,1.940770291853e+03  ,5.152593298638e-04  ,1.000000000000e+00  
  3.811681168116e+04  ,-8.999266107373e+01  ,1.940540876427e+03  ,5.153202450655e-04  ,1.000000000000e+00  
  3.812081208120e+04  ,-8.999265763922e+01  ,1.940311497451e+03  ,5.153811649901e-04  ,1.000000000000e+00  
  3.812481248124e+04  ,-8.999265420241e+01  ,1.940082154906e+03  ,5.154420896409e-04  ,1.000000000000e+00  
  3.812881288128e+04  ,-8.999265076331e+01  ,1.939852848774e+03  ,5.155030190212e-04  ,1.000000000000e+00  
  3.813281328132e+04  ,-8.999264732192e+01  ,1.939623579035e+03  ,5.155639531344e-04  ,1.000000000000e+00  
  3.813681368136e+04  ,-8.999264387823e+01  ,1.939394345671e+03  ,5.156248919836e-04  ,1.000000000000e+00  
  3.814081408140e+04  ,-8.999264043224e+01  ,1.939165148661e+03  ,5.156858355723e-04  ,1.000000000000e+00  
  3.814481448144e+04  ,-8.999263698395e+01  ,1.938935987988e+03  ,5.157467839037e-04  ,1.000000000000e+00  
  3.814881488148e+04  ,-8.999263353335e+01  ,1.938706863632e+03  ,5.158077369811e-04  ,1.000000000000e+00  
  3.815281528152e+04  ,-8.999263008045e+01  ,1.938477775575e+03  ,5.158686948080e-04  ,1.000000000000e+00  
  3.815681568156e+04  ,-8.999262662524e+01  ,1.938248723796e+03  ,5.159296573875e-04  ,1.000000000000e+00  
  3.816081608160e+04  ,-8.999262316772e+01  ,1.938019708278e+03  ,5.159906247230e-04  ,1.000000000000e+00  
  3.816481648164e+04  ,-8.999261970789e+01  ,1.937790729001e+03  ,5.160515968179e-04  ,1.000000000000e+00  
  3.816881688168e+04  ,-8.999261624575e+01  ,1.937561785946e+03  ,5.161125736755e-04  ,1.000000000000e+00  
  3.817281728172e+04  ,-8.999261278128e+01  ,1.937332879094e+03  ,5.161735552991e-04  ,1.000000000000e+00  
  3.817681768176e+04  ,-8.999260931451e+01  ,1.937104008427e+03  ,5.162345416920e-04  ,1.000000000000e+00  
  3.818081808180e+04  ,-8.999260584541e+01  ,1.936875173924e+03  ,5.162955328577e-04  ,1.000000000000e+00  
  3.818481848184e+04  ,-8.999260237398e+01  ,1.936646375568e+03  ,5.163565287993e-04  ,1.000000000000e+00  
  3.818881888188e+04  ,-8.999259890024e+01  ,1.936417613338e+03  ,5.164175295204e-04  ,1.000000000000e+00  
  3.819281928192e+04  ,-8.999259542416e+01  ,1.936188887217e+03  ,5.164785350242e-04  ,1.000000000000e+00  
  3.819681968196e+04  ,-8.999259194576e+01  ,1.935960197185e+03  ,5.165395453140e-04  ,1.000000000000e+00  
  3.820082008200e+04  ,-8.999258846503e+01  ,1.935731543223e+03  ,5.166005603933e-04  ,1.000000000000e+00  
  3.820482048204e+04  ,-8.999258498197e+01  ,1.935502925312e+03  ,5.166615802654e-04  ,1.000000000000e+00  
  3.820882088208e+04  ,-8.999258149656e+01  ,1.935274343433e+03  ,5.167226049337e-04  ,1.000000000000e+00  
  3.821282128212e+04  ,-8.999257800883e+01  ,1.935045797567e+03  ,5.167836344015e-04  ,1.000000000000e+00  
  3.821682168216e+04  ,-8.999257451875e+01  ,1.934817287695e+03  ,5.168446686722e-04  ,1.000000000000e+00  
  3.822082208220e+04  ,-8.999257102633e+01  ,1.934588813798e+03  ,5.169057077491e-04  ,1.000000000000e+00  
  3.822482248224e+04  ,-8.999256753157e+01  ,1.934360375858e+03  ,5.169667516357e-04  ,1.000000000000e+00  
  3.822882288228e+04  ,-8.999256403447e+01  ,1.934131973854e+03  ,5.170278003353e-04  ,1.000000000000e+00  
  3.823282328232e+04  ,-8.999256053501e+01  ,1.933903607769e+03  ,5.170888538513e-04  ,1.000000000000e+00  
  3.823682368236e+04  ,-8.999255703321e+01  ,1.933675277582e+03  ,5.171499121871e-04  ,1.000000000000e+00  
  3.824082408240e+04  ,-8.999255352905e+01  ,1.933446983276e+03  ,5.172109753461e-04  ,1.000000000000e+00  
  3.824482448244e+04  ,-8.999255002254e+01  ,1.933218724831e+03  ,5.172720433316e-04  ,1.000000000000e+00  
  3.824882488248e+04  ,-8.999254651367e+01  ,1.932990502228e+03  ,5.173331161470e-04  ,1.000000000000e+00  
  3.825282528252e+04  ,-8.999254300245e+01  ,1.932762315448e+03  ,5.173941937959e-04  ,1.000000000000e+00  
  3.825682568256e+04  ,-8.999253948886e+01  ,1.932534164472e+03  ,5.174552762814e-04  ,1.000000000000e+00  
  3.826082608260e+04  ,-8.999253597292e+01  ,1.932306049281e+03  ,5.175163636071e-04  ,1.000000000000e+00  
  3.826482648264e+04  ,-8.999253245460e+01  ,1.932077969857e+03  ,5.175774557764e-04  ,1.000000000000e+00  
  3.826882688268e+04  ,-8.999252893393e+01  ,1.931849926179e+03  ,5.176385527927e-04  ,1.000000000000e+00  
  3.827282728272e+04  ,-8.999252541088e+01  ,1.931621918230e+03  ,5.176996546593e-04  ,1.000000000000e+00  
  3.827682768276e+04  ,-8.999252188546e+01  ,1.931393945990e+03  ,5.177607613797e-04  ,1.000000000000e+00  
  3.828082808280e+04  ,-8.999251835767e+01  ,1.931166009440e+03  ,5.178218729573e-04  ,1.000000000000e+00  
  3.828482848284e+04  ,-8.999251482750e+01  ,1.930938108562e+03  ,5.178829893956e-04  ,1.000000000000e+00  
  3.828882888288e+04  ,-8.999251129495e+01  ,1.930710243336e+03  ,5.179441106979e-04  ,1.000000000000e+00  
  3.829282928292e+04  ,-8.999250776003e+01  ,1.930482413743e+03  ,5.180052368677e-04  ,1.000000000000e+00  
  3.829682968296e+04  ,-8.999250422272e+01  ,1.930254619765e+03  ,5.180663679085e-04  ,1.000000000000e+00  
  3.830083008300e+04  ,-8.999250068303e+01  ,1.930026861381e+03  ,5.181275038236e-04  ,1.000000000000e+00  
  3.830483048304e+04  ,-8.999249714095e+01  ,1.929799138575e+03  ,5.181886446165e-04  ,1.000000000000e+00  
  3.830883088308e+04  ,-8.999249359648e+01  ,1.929571451325e+03  ,5.182497902906e-04  ,1.000000000000e+00  
  3.831283128312e+04  ,-8.999249004963e+01  ,1.929343799614e+03  ,5.183109408494e-04  ,1.000000000000e+00  
  3.831683168316e+04  ,-8.999248650038e+01  ,1.929116183423e+03  ,5.183720962963e-04  ,1.000000000000e+00  
  3.832083208320e+04  ,-8.999248294873e+01  ,1.928888602732e+03  ,5.184332566348e-04  ,1.000000000000e+00  
  3.832483248324e+04  ,-8.999247939469e+01  ,1.928661057522e+03  ,5.184944218683e-04  ,1.000000000000e+00  
  3.832883288328e+04  ,-8.999247583825e+01  ,1.928433547775e+03  ,5.185555920004e-04  ,1.000000000000e+00  
  3.833283328332e+04  ,-8.999247227941e+01  ,1.928206073472e+03  ,5.186167670343e-04  ,1.000000000000e+00  
  3.833683368336e+04  ,-8.999246871816e+01  ,1.927978634593e+03  ,5.186779469737e-04  ,1.000000000000e+00  
  3.834083408340e+04  ,-8.999246515451e+01  ,1.927751231120e+03  ,5.187391318220e-04  ,1.000000000000e+00  
  3.834483448344e+04  ,-8.999246158845e+01  ,1.927523863034e+03  ,5.188003215826e-04  ,1.000000000000e+00  
  3.834883488348e+04  ,-8.999245801998e+01  ,1.927296530315e+03  ,5.188615162590e-04  ,1.000000000000e+00  
  3.835283528352e+04  ,-8.999245444910e+01  ,1.927069232945e+03  ,5.189227158547e-04  ,1.000000000000e+00  
  3.835683568356e+04  ,-8.999245087580e+01  ,1.926841970905e+03  ,5.189839203733e-04  ,1.000000000000e+00  
  3.836083608360e+04  ,-8.999244730009e+01  ,1.926614744176e+03  ,5.190451298180e-04  ,1.000000000000e+00  
  3.836483648364e+04  ,-8.999244372196e+01  ,1.926387552738e+03  ,5.191063441925e-04  ,1.000000000000e+00  
  3.836883688368e+04  ,-8.999244014140e+01  ,1.926160396574e+03  ,5.191675635003e-04  ,1.000000000000e+00  
  3.837283728372e+04  ,-8.999243655843e+01  ,1.925933275663e+03  ,5.192287877448e-04  ,1.000000000000e+00  
  3.837683768376e+04  ,-8.999243297302e+01  ,1.925706189988e+03  ,5.192900169295e-04  ,1.000000000000e+00  
  3.838083808380e+04  ,-8.999242938519e+01  ,1.925479139528e+03  ,5.193512510579e-04  ,1.000000000000e+00  
  3.838483848384e+04  ,-8.999242579493e+01  ,1.925252124266e+03  ,5.194124901336e-04  ,1.000000000000e+00  
  3.838883888388e+04  ,-8.999242220224e+01  ,1.925025144182e+03  ,5.194737341600e-04  ,1.000000000000e+00  
  3.839283928392e+04  ,-8.999241860711e+01  ,1.924798199257e+03  ,5.195349831407e-04  ,1.000000000000e+00  
  3.839683968396e+04  ,-8.999241500955e+01  ,1.924571289472e+03  ,5.195962370791e-04  ,1.000000000000e+00  
  3.840084008400e+04  ,-8.999241140955e+01  ,1.924344414808e+03  ,5.196574959788e-04  ,1.000000000000e+00  
  3.840484048404e+04  ,-8.999240780710e+01  ,1.924117575247e+03  ,5.197187598432e-04  ,1.000000000000e+00  
  3.840884088408e+04  ,-8.999240420222e+01  ,1.923890770769e+03  ,5.197800286760e-04  ,1.000000000000e+00  
  3.841284128412e+04  ,-8.999240059488e+01  ,1.923664001356e+03  ,5.198413024806e-04  ,1.000000000000e+00  
  3.841684168416e+04  ,-8.999239698510e+01  ,1.923437266988e+03  ,5.199025812606e-04  ,1.000000000000e+00  
  3.842084208420e+04  ,-8.999239337287e+01  ,1.923210567647e+03  ,5.199638650195e-04  ,1.000000000000e+00  
  3.842484248424e+04  ,-8.999238975819e+01  ,1.922983903313e+03  ,5.200251537609e-04  ,1.000000000000e+00  
  3.842884288428e+04  ,-8.999238614105e+01  ,1.922757273968e+03  ,5.200864474882e-04  ,1.000000000000e+00  
  3.843284328432e+04  ,-8.999238252146e+01  ,1.922530679592e+03  ,5.201477462050e-04  ,1.000000000000e+00  
  3.843684368436e+04  ,-8.999237889940e+01  ,1.922304120168e+03  ,5.202090499149e-04  ,1.000000000000e+00  
  3.844084408440e+04  ,-8.999237527489e+01  ,1.922077595675e+03  ,5.202703586214e-04  ,1.000000000000e+00  
  3.844484448444e+04  ,-8.999237164791e+01  ,1.921851106095e+03  ,5.203316723281e-04  ,1.000000000000e+00  
  3.844884488448e+04  ,-8.999236801847e+01  ,1.921624651409e+03  ,5.203929910385e-04  ,1.000000000000e+00  
  3.845284528452e+04  ,-8.999236438655e+01  ,1.921398231598e+03  ,5.204543147561e-04  ,1.000000000000e+00  
  3.845684568456e+04  ,-8.999236075217e+01  ,1.921171846643e+03  ,5.205156434847e-04  ,1.000000000000e+00  
  3.846084608460e+04  ,-8.999235711532e+01  ,1.920945496525e+03  ,5.205769772276e-04  ,1.000000000000e+00  
  3.846484648464e+04  ,-8.999235347599e+01  ,1.920719181225e+03  ,5.206383159885e-04  ,1.000000000000e+00  
  3.846884688468e+04  ,-8.999234983418e+01  ,1.920492900725e+03  ,5.206996597710e-04  ,1.000000000000e+00  
  3.847284728472e+04  ,-8.999234618989e+01  ,1.920266655005e+03  ,5.207610085785e-04  ,1.000000000000e+00  
  3.847684768476e+04  ,-8.999234254313e+01  ,1.920040444046e+03  ,5.208223624148e-04  ,1.000000000000e+00  
  3.848084808480e+04  ,-8.999233889387e+01  ,1.919814267830e+03  ,5.208837212834e-04  ,1.000000000000e+00  
  3.848484848484e+04  ,-8.999233524214e+01  ,1.919588126337e+03  ,5.209450851878e-04  ,1.000000000000e+00  
  3.848884888488e+04  ,-8.999233158791e+01  ,1.919362019548e+03  ,5.210064541318e-04  ,1.000000000000e+00  
  3.849284928492e+04  ,-8.999232793119e+01  ,1.919135947446e+03  ,5.210678281187e-04  ,1.000000000000e+00  
  3.849684968496e+04  ,-8.999232427198e+01  ,1.918909910009e+03  ,5.211292071523e-04  ,1.000000000000e+00  
  3.850085008500e+04  ,-8.999232061028e+01  ,1.918683907221e+03  ,5.211905912362e-04  ,1.000000000000e+00  
  3.850485048504e+04  ,-8.999231694607e+01  ,1.918457939062e+03  ,5.212519803739e-04  ,1.000000000000e+00  
  3.850885088508e+04  ,-8.999231327937e+01  ,1.918232005512e+03  ,5.213133745691e-04  ,1.000000000000e+00  
